sentiment,content
sadness,"my teeeeeeeeeeeeeth, hurt a lot. The mall was funnn today, i made 10dolla, not 15. better than nothing, right?! HEHE."
empty,Good night twitter friends - I'm nodding off at the 'puter
worry,"she's mad coz she purposely let you step on her foot, n thought you would give her a kiss to compensate, but you didn't"
sadness,"it does but the screen is dark - so when i click it, i hang up on whoever im talking to"
happiness,Just shot my new .22 rifle! The auto-reset plinker target I built in shop class works great!
sadness,Poor love Hope you get to relax somehow on the weekend.
neutral,hi Lyndon - if you get this before 4pm Monday 11 May - i have mail for you from via Tasmania. DM me
neutral,Just study according to the notes that you had to copy and you'll be fine.
sadness,"off to mothers day brunch with the gang. YAY!!!!! It's not the Zoo, but should be just as much fun."
worry,Tell me about it. I spend 20 of the 45 min in the morning on computer. Doesn't leave a lot of time 4 showering &amp; hair-do'ing.
sadness,"Wishing I was going to UP tonight, but it will have to wait until tomorrow."
love,"Potter, are also in that category! Hehe. &lt;3 I love you too!!! So much"
neutral,Writing reports....
fun,LOL and that's why I use my iPod touch
neutral,You should try it. It's the way of The Deena
neutral,I dont have no plans Just to go home and watch the Game. Plus I still have to work early so cant be out partying too late
worry,I hurt my foot in gym class.
happiness,"Reading my book in the sunshine, goona be a good day"
love,Sleeeping ; just had to say Happy Momdukes Day
happiness,it was nice to meet you tonight &amp; thanks!!
love,What a nice young guy at dunkin donuts let me go first
love,Ohh grandpas.. Stable.. Won't kno all details til tomorrow when I visit... Keep him me and my fam in ur prayers..thank you ... Goodnite
neutral,I'm learning to
love,Happy Mom's Day! Here in Spain it was last Sunday!! Any hint of when the first single will be out on radio? LYM!! Mini
surprise,I burnt myself
love,happy mother's to all the moms out there..
worry,Eatting all these candies I bought from little mexico last night... Charged my ass .50 for swipping my card and it all taste like shampoo
happiness,"me 10 - 630, andrew 8 - 4. No idea about the rest, I think it was Ben and Princeton which could be fun lol I'm going to be late"
happiness,Off to England during the summer holidays this year.... yay!
surprise,"it is the lightest, cleanest, most precise and as far as i know fastest engine around"
hate,Dear Allergies.. i hate you.. please go away...love always... your victim..
worry,I honestly hate what I have said to some ppl sometimes. sorry for makin an ass of myself to anyone.
fun,everyone follow and ! they are amazing
worry,is sooo confused these days But glad to be back from Lillestrï¿½m
worry,Hi frenchie *-* i'll do that...later :p
fun,"gets sumthin special, but i want more. akankah suatu hari ku kan mendapatkannya...? only GOD knows..."
happiness,Happy Mother's day
sadness,"I heard the Yellow Light Maybes put on a great show Saturday! Sorry I missed it, Chelk."
surprise,nooooo who is it? I'm gonna beat them up! Unless it's someone important.. *thinks of new name*
neutral,FAILlllllllll whenever ur freee then?
worry,OMG what posts were deleted? So annoyed I can't go on forum at work!
relief,finally leavin tha studio.Made some really really good music! Very pleased wit tha turnout !
relief,out of office on business....needed the get away
fun,My favourite photo (that I took) from last night: can't wait to see pics
love,Wishing I could have seen my nephew graduate from kindergarten!
neutral,"Standin in a forest, just got the maddest photos taken"
sadness,"I'm not going, sadly. Maybe next year, eh?"
neutral,Sugar Free Should Have Gone Through In stead On 2 Grand They Were So Good and 2 Grand Is A Bit Too Cheesy
neutral,Mmmm Chilli Crab &amp; Deal Or No Deal.....And thats life !
surprise,"--of them kinda turns me off of it all. And then I buy more of them and dig a deeper hole, etc. ;;"
sadness,I feel sorry for male singers. they are never gonna be as great Zac Hanson! Pooorr fellas
worry,Think must have blocked me as not heard a Tweet from him for a while
sadness,Hitting up a bar or two most people being lame tonight
worry,Preston stayed home and I don't know why
sadness,Ahh man up and getting ready for work I wanna sleep!!!
surprise,oh no your poor car's testicles
worry,Slept at my parents the bed was hard as a rock now my back feels like a rock
neutral,i had walkathon this morning. and i'm among the first who arrived at the finishing line!
love,LOLL im a college girl...bahahah i love these blogs they're so funny!
neutral,Went to see Wolverine with the husband (who is off work today) - was pretty good
neutral,ugggh idk how to do that but i only wanna stop getting texts from twitterr -ilsE*
worry,Already know I'm gonna miss josh next week.. My mom needs more surgery.. Work sucks.. Not a good day. Oh and my tum tum hurts
enthusiasm,I decided you should help me make my first solo album
neutral,"NIN App Gets Rejected by Apple, Reznor Threatens to go Jailbreak - always entertaining"
happiness,Less than 24 hrs until GRADUATION!!! Going out tonight to celebrate
neutral,So stinkin' adorable! I want to come check out the studio
empty,Yu th? trang nï¿½y xem (recommended by )
worry,Ive totally not got that job i can just tell.
neutral,"lumiere is not impressed with my cuddling. but then again, who is"
surprise,"Sorry to have missed it. Yes, I'm a lazy bastard Up, but still not dressed"
neutral,tour got canceled
sadness,is up at the hub for day parade again (of course) and they just cancelled the castle show mid-show
worry,I think I'm running a fever and not feeling so well!
love,thanks joeman!
neutral,right.
surprise,Excited! Double Bio today. I don't have a straightener and my hair looks horrendous at the moment. Wtf am I supposed to do?
love,O'Charleys? Pretty good. Especially when its free. Hot waitress? I think so. Back to work? Unfortunately.
neutral,is he on twitter? I know he is into photography. Runs also popular photography blog too.
happiness,"She got it , ohh baby she got it.SINGAPORE I'm going to rock your city"
love,"- Haha, she looks a little like me. I'd get ecstatic if and when I meet you."
happiness,"I will I enjoyed doing the peg bags, I've adapted the design for a tote bag Bit cuter than I normally do"
neutral,oh no....u don't have to hit him up. He had a family emergency so there was a lil delay. Just can't wait to see them
surprise,hangover today
happiness,"I am the same... well peer trained, peer taught, peer learning"
sadness,damn sunburn hurting jack whitehall mmmmm
happiness,hahahahhahaha it was true! and i could really stretch out and stuff! shame rem's dog got mad when i tried to put him in avi's face
sadness,i know!!!!!!!!! yopu only just got round to watching it? i cried!!!!!
neutral,went up to the 9th floor of our building for BC Hydro's 2010 open house thingamabobber. I love their office its cozier than our 2nd floor
love,Love your website! Wish I lived closer to sample the cupcakey treats
enthusiasm,got my cable set up! WIN! got my lock put on my door! WIN! feeling a tad neglected... FAIL.
worry,is now going to see his very ill uncle on saturday and spend the night at his house as even more bad news has come up
neutral,i was so close to the tacos...one spot too late
sadness,I've missed one this year(!). It's the forbidden fruit. Of all the trees in the garden I munch in disappointment on that one.
happiness,Happy #juddday everybody!
worry,"Forced myself out of bed this morning, but failed to cycle in. Damn."
neutral,stayed home from school today doctors sooooon.
worry,*sigh* i always disappoint people who get in my way... everyone .. i'm OUT.. i might disappoint everyone else here..
surprise,haha tell me about. I've had this feeling everyday of this week
worry,ITO EN Tea Apple IS DELICIOUS!!!!!!!!!! (looks like I need to go to Don Quihote to buy more!!) goodnight
relief,"As opposed to twitter, where all we can do is talk to people. SL is fun. I already have way too many ways to distract myself."
worry,is sick and it doesn't seem like i'm getting better
love,Happy Mother's Day to all the Mommiessss
neutral,I'm not at home with my cats right now!
surprise,Journey!? Wow... u just became cooler. hehe... (is that possible!?)
neutral,Thank you. Very kind of you to say that!
worry,I just got mad tired so no sex sleepytime night!
neutral,yep. working on the post now
worry,anyone else having a problem accessing their account info on the istore? i cant buy music and cant look at my account
worry,My whole body back pain treatment and detox starts Monday. Not looking forward to a summer of hot yoga and healthy food.
neutral,hoping it will rain again because it's sooo warm
empty,cheese and onion! or as my father says 'cheese and minging'
love,not even a little bit biKnightual (ha ha... tweedeck doesn't see the spelling problem with BK....ha!) but love it anyway.
surprise,"bahaha, BOF? you've gotta get a life... although i can't say much with my obsession with miley cyrus.. I'VE gotta get a life"
worry,Will do
sadness,Hate this song ?
neutral,:hard stare:
neutral,good day sir. I'm hungry!
sadness,Awww my daddy! Got in a car accident! Pray for him! He's shook'n up a lil!
sadness,"Damn, got Chili Beans on my shirt I hate that I can be a messy eater. Such a lady!"
happiness,on the phone w. Chantellie ! &lt;3
neutral,So's your face
sadness,"idk lol my head hurts. rly bad. &amp; so does my stomach... hmm... personally, i think its from all the #s ive had 2 deal wit"
surprise,"dinner smells good...man i'm hungry. so sunny outside, wish i was at wonderland"
worry,"Yes thanks, its been great. Soooooo not looking forward to Monday"
neutral,Waiting for my friend to arrive so I can eat and stay alive.
anger,bout to go to work with a wicked sunburn on the chest.
